sepal.length,sepal.width,petal.length,petal.width,variety
7.421243577953495,3.377458570635895,5.239317630115304,2.481564697580546,virginica
6.9,3.1,4.9,1.5,versicolor
5.7,2.8,4.1,1.3,versicolor
5.5,4.2,1.4,0.2,setosa
5.0,3.4,1.6,0.4,setosa
5.9793910555508765,3.3410755374773844,3.5586425940416184,0.28056779043218344,versicolor
7.267853803512378,4.082873764532932,6.072568331721268,1.507669913689005,setosa
6.3,3.3,6.0,2.5,virginica
4.75966112889476,3.404699373747292,3.600578895299517,0.274054654184828,setosa
7.288398642481451,4.132785436810806,1.4548479416093965,0.6821642173012933,versicolor
5.9,3.2,4.8,1.8,versicolor
6.835746575859323,2.7988155086639877,3.9724502059069446,0.17148327558847765,virginica
6.7908375164405985,4.2999711707073764,3.215671495282081,2.328968427484661,setosa
5.1,3.4,1.5,0.2,setosa
7.2,3.0,5.8,1.6,virginica
6.2,3.4,5.4,2.3,virginica
5.5,2.4,3.7,1.0,versicolor
6.4,3.1,5.5,1.8,virginica
5.90838631073944,2.420484235475763,5.539292526818988,0.2926840149440776,setosa
6.419943775626364,3.8934356997359383,5.955698015033386,1.0518689524426195,virginica
6.0,2.9,4.5,1.5,versicolor
7.3777207480362,4.3123079360303365,6.614460064426487,1.7547557660347621,versicolor
5.214013730193917,4.173252185659276,5.341313236652005,1.8790561852838432,setosa
6.4,3.2,5.3,2.3,virginica
4.6,3.2,1.4,0.2,setosa
5.8,2.7,5.1,1.9,virginica
6.056603855956984,2.983439631569895,4.780380855954738,1.5236703521623853,versicolor
5.058221160883303,3.013320331628816,2.780299401012589,1.2970021317944977,virginica
5.774535387217967,2.492990915377047,6.092442530891537,1.7918550384344927,setosa
7.441182521924495,4.047740450044442,2.231299727647418,1.6475163812528655,versicolor
