sepal.length,sepal.width,petal.length,petal.width,variety
7.550193144926501,3.038037045126109,5.023402437648388,1.842394333474782,virginica
6.863441437113096,2.527126383578891,5.933315672444941,1.4076282908567985,versicolor
5.7,2.8,4.1,1.3,versicolor
4.6669542737548015,2.488054130325199,4.385087071928941,0.3237717678800732,setosa
5.0,3.4,1.6,0.4,setosa
7.510653784779069,3.4825786208719993,4.851961009138513,1.4249733966921379,versicolor
6.530847757107956,3.448639400263671,5.638423672654289,1.718578153715279,setosa
6.3,3.3,6.0,2.5,virginica
7.049213080966881,3.938824029628528,6.104906471188702,0.604342225316182,setosa
5.5,2.4,3.8,1.1,versicolor
5.9,3.2,4.8,1.8,versicolor
6.922830035099455,4.148118485764496,1.8710201494464527,1.0723055424034942,virginica
5.2,4.1,1.5,0.1,setosa
6.345072120693184,3.074100571300823,3.0788140176659518,2.3628236868233943,setosa
7.2,3.0,5.8,1.6,virginica
6.2,3.4,5.4,2.3,virginica
5.5,2.4,3.7,1.0,versicolor
6.4,3.1,5.5,1.8,virginica
6.448384407167796,2.8347592357597042,4.263974063546407,2.2913797589193265,setosa
7.4,2.8,6.1,1.9,virginica
4.608330535684422,2.554424095421473,4.9239182233145575,2.2704745184890585,versicolor
6.6306226373557156,3.352964548395418,4.281409256695517,0.9365130483217579,versicolor
7.506246143224029,3.8066847570939943,4.84569182582478,1.546479460996306,setosa
6.4,3.2,5.3,2.3,virginica
6.584876759808586,3.52258339659585,2.1386263120128133,0.203987764109698,setosa
4.762642574782663,3.5367721792169062,6.206129491990721,1.616412360816205,virginica
5.5,2.6,4.4,1.2,versicolor
6.299851526473381,4.0668007658244925,4.641848663875777,0.42358491147960753,virginica
5.4,3.9,1.7,0.4,setosa
5.9,3.0,4.2,1.5,versicolor
